CUST_ID,name,GENDER_CD,EDUCATION_CD,SUBS_TENURE,TOT_OB_CALL_INTL_ROAM_CNT,TOT_DAY_LAST_COMPLAINT_CNT,TOT_DAY_LAST_SUSPENDED_CNT,MTH_TO_SUBS_END_CNT,TOT_SRV_DROPPED_CNT,TOT_SRV_ADDED_CNT,BARRING_REASON_CD,REV_AMT_BASE_1,REV_AMT_BASE_2,CUST_AGE,PCT_CHNG_IB_SMS_CNT,CHURN_FLG
6123,George N Cook,M, .,84,0.389477198,1,14,2,0,2,3,341,1026,29,0.511848341,0
5840,Christina U Marshall,M,1,132,0.94147726,10,15,2,1,3,1,1167,856,59,1.337423313,0
642,Debbie V Cook,M,2,96,1.272651872,11,21,3,1,1,3,885,532,49,0.457142857,0
420,Clifford A Warner,M,2,96,0.608385748,14,10,2,2,2,3,1109,1333,52,0.943181818,0
6000,Cathy W Walter,M,2,120,0.392557936,20,18,2,1,2,2,941,402,57,1.720588235,0
1087,Larry P Bradley,M,2,126,1.548055111,19,20,3,1,1,2,221,1259,55,1.389830509,0
4962,Howard F Hawkins,M,1,156,0.199313205,4,4,3,1,0,3,621,850,44,0.990291262,0
7535,Demie T West,F,1,120,0.290562976,16,20,1,1,1,0,419,295,26,1.744966443,0
5435,Robert G Roberts,M, .,120,0.030613115,20,12,1,2,1,0,542,458,45,1.657894737,0
5366,Debbie D Baker,M, .,60,0.015826319,1,22,4,2,1,1,899,212,35,1.139534884,0
3005,Racheal T D'souza,M, .,138,0.652409321,17,20,2,0,0,0,1148,257,28,0.843373494,0
6302,Clara H Morton,M, .,126,0.095406963,8,5,1,1,2,0,1115,381,53,1.55952381,0
824,Pele T West,M, .,102,0.544551415,11,9,3,2,1,1,371,1052,24,0.804232804,0
6057,Michelle V Jhonson,F,1,126,3.034357055,0,12,1,1,0,2,983,873,22,1.554285714,0
6309,Helen A Baxter,M,1,96,0.733073882,5,23,2,2,3,3,761,539,38,0.98013245,0
7152,Steward Z Robinson,F,1,78,0.832326905,19,18,2,1,2,3,660,445,27,1.188405797,0
5920,Luke V Barlow,M,1,114,0.325072883,13,1,4,1,3,3,331,908,37,0.865248227,0
7177,Dillon O Anderson,M, .,114,0.069052359,11,19,1,0,0,0,564,664,50,1.051094891,0
1872,Debbie Q Muldowney,M, .,162,0.31411926,22,21,3,0,1,1,462,693,45,1.379310345,0
5193,Christina E Hunt,M, .,78,0.384214822,12,18,4,0,0,3,446,317,39,1.757575758,0
7504,Marilyn V Wood,M,1,84,0.997951736,19,18,1,1,2,1,626,1083,23,1.338129496,0
6257,Colin   Hartley,M, .,102,0.15815536,13,9,3,2,1,1,610,1124,37,1.661971831,0
5933,Judith L Jhonson,M,2,120,0.33694554,8,24,2,2,2,0,527,486,45,1.96875,0
3644,Jeanine N Morton,M,2,126,0.053312359,14,20,2,2,2,0,1155,695,38,0.592964824,0
5398,Jack P Botham,M, .,132,0.444576588,1,18,4,0,2,1,759,237,55,0.362318841,0
4381,Michael F Maxwell,M,2,126,4.33471459,1,4,1,0,3,1,355,829,34,1.47826087,0
5712,Christian U Powell,F,2,66,0.219517997,9,13,3,1,3,1,474,701,35,1.47826087,0
2607,Currie R Baxter,M, .,138,1.084039688,13,10,1,1,2,2,1129,728,31,0.876494024,0
3017,Richard Z Sanders,M,2,66,0.174572084,12,15,3,2,3,0,444,807,50,0.367346939,0
5450,Simone N Crowe,F,2,156,0.066059553,1,4,2,1,3,3,646,363,47,0.956521739,0
3866,Cummins A White,M,1,114,0.391597433,20,23,2,0,1,0,473,439,34,0.545454546,0
3123,Colin W Bright,M, .,102,0.361469989,5,4,3,1,2,1,952,559,60,1.350649351,0
2645,Bonnie J Botham,M, .,102,1.007324135,6,11,2,2,2,3,1157,708,47,1.127659575,0
7054,Jhonny B Morgan,M,1,90,0.728605592,14,19,2,0,2,3,645,989,50,1.0625,0
5078,Jhonny D Wood,M, .,120,6.513576512,15,11,3,1,1,2,221,215,41,0.617283951,0
4044,Leo X Gibson,M,2,150,0.190780662,12,25,2,1,1,2,315,1205,30,1.588516746,0
4042,Alysia P Adams,F,1,84,0.650316279,2,18,2,2,0,3,1041,717,50,2.122699387,0
6403,Clive I Baldwin,M,2,144,0.399120177,22,6,2,1,2,0,266,826,28,0.502857143,0
2007,David R Potter,M,2,162,0.169218538,15,17,3,2,1,2,1116,377,46,0.444444444,0
6554,Mary U Cooke,M, .,96,0.522344146,16,13,3,0,3,1,1044,555,29,1.544827586,0
4453,Desmond C Sanders,M, .,102,92.35755875,6,8,3,2,1,3,335,752,35,0.694444444,0
5615,Ignatius Z Eastwood,M,3,138,0.697105173,15,8,3,1,1,2,688,1137,42,0.4,0
1822,Duncan Q Hartley,M,1,144,1.902379964,6,18,3,1,2,2,741,1168,62,0.968421053,0
6087,Stanley S Gibson,M, .,84,0.164066574,13,15,2,1,1,0,693,752,30,1.472392638,0
1514,Ana M Norton,M,1,162,0.587142367,11,24,3,2,2,0,958,492,30,2,0
4520,Sam Y Norton,M, .,96,0.238168832,8,20,3,2,1,0,761,1271,47,1.536,0
4744,Madonna E Flower,M,2,102,0.539076106,16,17,4,1,0,3,402,245,40,1.487437186,0
6911,Ralph I Lintern,M,1,138,0.580274363,9,22,1,2,1,0,1004,750,37,0.71875,0
4106,Rhonda G Spencer,M, .,96,0.946616656,5,13,2,2,1,3,392,732,34,2.067567568,0
7033,Clive S Mcintyre,M, .,114,0.751716997,13,2,2,0,0,1,354,1024,44,1.204968944,0
5672,Hendrick J Richie,M,1,90,3.772332082,6,8,2,1,1,0,1154,1241,25,0.614678899,0
1580,Cindy C Smith,F,2,72,0.312319816,17,3,3,1,2,0,426,1034,46,0.821052632,0
7283,Goldie J Stuward,M,2,150,0.250248404,4,14,2,0,0,1,1152,1104,33,1.62962963,0
4013,Britta M Hadley,M, .,162,1.035046089,14,4,2,0,2,1,427,793,45,1.925233645,0
3050,Henry V Winters,M,1,150,0.16572274,5,20,2,1,2,3,1171,221,50,1.31277533,0
4369,Anne C Evans,M,1,180,0.318504205,18,4,1,2,2,1,320,1123,27,2.473282443,0
4076,Amy Y Rutherford,M, .,126,0.427462573,11,24,1,0,0,3,513,497,22,2.558139535,0
2112,Neal F Baxter,M,1,108,2.072243828,14,4,2,1,1,3,531,299,56,1.286432161,0
1518,Robert L Adams,M,1,144,0.713378676,1,15,2,1,1,2,582,910,45,0.911564626,0
1755,Madonna L Lowe,M, .,138,0.60758733,8,18,3,0,0,2,615,1183,29,4.883116883,0
2702,Jhon G Gilchrist,M,2,102,1.161110553,11,17,4,1,2,0,677,401,42,1.945054945,0
490,Duncan C Warner,M,1,138,0.025730656,15,24,4,1,1,1,284,373,57,1.748251748,0
6164,Suzzane C Fowler,M,1,126,0.072518572,16,24,2,1,2,0,368,716,28,1.207048458,0
2869,Suzzane U Birch,M,2,132,1.045273805,21,2,4,0,1,1,1130,393,49,0.605263158,0
7497,Sumantha F Besser,F,2,102,1.68287617,16,16,2,0,1,1,578,947,47,1.337349398,0
7489,Ignatius H Hawkins,M,2,126,0.481779346,19,1,3,2,3,2,1061,931,60,1.284916201,0
3386,Brian C Albright,F,2,114,1.676794406,12,20,1,1,3,1,578,1090,58,2.014492754,0
5869,Sally S Green,M, .,90,0.30035969,22,20,2,2,3,0,1095,700,38,1.32,0
827,Clarke K Goodman,M,2,114,1.992861143,12,3,2,0,2,0,437,1111,43,0.784946237,0
4912,Clarke P Waugh,M,1,168,0.054534566,15,23,2,2,2,3,294,592,37,0.77992278,0
5336,Clarke   Maxwell,M,1,78,0.318025667,18,33,4,1,0,1,1125,335,44,0.808510638,0
274,Tim P Sanders,F,1,186,3.196446869,10,10,3,2,1,2,633,249,57,2.172661871,0
7469,Leo N Hadley,M,2,156,0.507701792,10,20,2,2,0,3,540,588,57,1.122641509,0
2195,Sally E Wilks,M,4,102,1.052711157,5,13,2,0,1,1,757,803,28,0.75,0
3518,Jhonny   Nicholson,F,1,180,2.247372946,1,18,2,0,0,2,733,427,28,1.380116959,0
3593,Madonna E Rhodes,M,1,156,0.533032544,14,21,1,1,0,0,633,959,38,0.994818653,0
515,Hillary X Baldwin,M,2,126,0.815545392,4,2,4,2,0,2,570,869,40,1.263681592,0
7286,Clarke P Lee,M,2,108,0.753728019,1,5,1,1,2,2,746,820,48,1.829268293,0
6954,Marilyn U Wilkinson,M,2,78,0.949750272,18,17,2,2,2,2,401,1306,45,1.180327869,0
5760,Jeremy Z Wingard,F, .,126,0.520763234,20,16,4,0,1,1,1097,454,35,2.326923077,0
6863,Alexandria O Walter,F, .,72,3.187673112,12,17,2,2,1,2,1191,750,41,1.30952381,0
816,Adolph O Fleming,F, .,114,2.511052898,15,21,2,1,3,1,392,876,30,1.352601156,0
2929,Daniels L Gray,F, .,150,0.429599251,17,15,3,1,2,0,1154,1085,26,1.307086614,0
556,Marilyn F Hadley,M, .,120,0.783884286,10,21,2,1,2,1,366,1118,25,0.783018868,0
1734,Britta I Crowe,F, .,132,1.14486653,16,6,1,1,1,2,398,781,23,1.894736842,0
3888,Jeanine Z Hartley,F,2,168,0.763908715,5,11,2,1,1,0,202,206,45,0.987341772,0
6407,Currie N Roberts,M,1,150,1.378209296,12,13,2,2,0,2,1050,365,35,1.339901478,0
130,Duncan I Fisher,M,2,108,0.35471744,15,22,2,0,1,3,636,737,37,0.443243243,0
2102,Mary L Lowe,M, .,120,0.222276705,17,23,2,2,3,3,418,417,39,0.594202899,0
500,Elaine L King,M,2,186,1.809384082,22,15,2,0,3,3,622,301,40,0.968325792,0
6053,Eve C Albright,M,1,162,4.696308719,19,20,3,1,1,0,786,1371,61,0.603174603,0
951,Goldie   Baldwin,F,1,180,0.170556488,0,5,4,1,1,1,793,1236,60,0.612244898,0
3276,Jim X Wallace,F, .,156,0.558319143,19,22,2,1,3,1,1129,314,60,1.51552795,0
4545,Clara M Donald,F,2,138,0.875014801,16,24,3,2,1,0,616,398,58,1.156862745,0
3728,Sumantha C Winters,M,2,162,0.13973008,7,4,3,1,2,3,349,302,50,1.423255814,0
3520,Ana W Mcintyre,M,2,126,0.143928014,4,9,2,2,1,1,630,1375,56,1.075949367,0
5827,Duncan X Albright,M,1,144,0.723567238,8,2,4,1,2,3,1079,312,41,0.988372093,0
2901,Irene D Black,M,1,114,0.654516818,21,14,2,2,3,2,597,737,58,1.029239766,0
2826,Clint X Hodges,M,2,108,0.143794147,3,2,4,1,2,1,863,949,57,1.242009132,0
7205,Duncan D Lyod,F, .,138,0.463184252,16,12,2,1,1,2,507,525,52,1.563636364,0
5537,Elaine P Green,M, .,126,2.934176289,2,1,2,1,0,3,242,466,27,0.650205761,0
6988,Currie G Richards,M,1,78,1.136250622,15,13,3,0,2,3,346,963,50,2.202898551,0
1031,Currie N Hunt,M,2,120,0.705600479,7,10,3,2,2,0,320,1171,48,0.431192661,0
5044,Helen W Lowe,M,1,120,2.22756586,8,0,2,2,2,1,766,262,60,1.096774194,0
4388,Amy F Rhodes,F,2,168,1.319389548,10,19,2,1,2,0,374,1178,44,1.604651163,0
3349,Clarke V Hartley,F,2,108,0.043505177,17,24,2,1,2,0,1030,958,57,1.710843374,0
6917,Clifford   Renne,M,1,114,0.363620873,0,13,2,0,2,3,1041,923,31,2.683760684,0
2847,Tony R Spear,M, .,96,0.002830829,19,6,4,0,3,2,1156,232,35,1.678048781,0
1640,Tony I Potter,M,1,132,12.34416816,2,18,3,0,2,2,749,898,30,0.681081081,0
5423,Richard X Fleming,M, .,174,0.151652759,18,26,2,2,1,2,1064,984,35,0.704545455,0
3797,Colin P Bright,M,2,114,0.00828796,17,24,3,1,1,2,1003,784,28,0.902985075,0
4378,Clarke I Taylor,M,2,114,0.106795577,20,12,2,1,1,1,270,710,25,1.23655914,0
3277,Steward B Turner,M, .,120,0.121479241,11,9,2,1,1,3,865,1319,39,0.819148936,0
4485,Jerry J Stuward,F,2,114,6.43704206,14,17,4,1,2,3,538,295,46,1.547945206,0
2352,Christine D Gibson,M,2,102,0.71883912,20,19,4,2,2,0,243,809,55,1.672727273,0
2178,Jhonny Z Evans,M,1,102,0.726963596,1,2,3,0,0,0,212,606,53,1.147368421,0
4785,Daniels L Powell,M,2,162,2.723197273,6,10,1,1,1,0,1181,672,28,1.046153846,0
2143,George S Gilchrist,M, .,108,0.737867118,10,24,3,1,0,0,947,1211,50,1.037344398,0
7190,Cameron O Fleming,M, .,108,0.942619144,20,10,3,1,1,0,379,981,36,1.906666667,0
3919,Colin V Black,M, .,102,1.077868109,20,11,2,1,0,0,1078,1062,33,2.046875,0
869,Debbie N Birch,M, .,126,0.03586951,27,30,3,0,3,2,1086,888,34,1.183673469,0
2544,Chelsea Q Whitehall,M,2,120,0.539006553,19,19,2,1,0,0,353,440,62,0.63255814,0
4855,Hillary H Atkins,F,2,114,0.480008279,14,8,3,1,2,2,312,386,56,0.839506173,0
2973,Michelle B D'souza,M,2,120,1.615862602,19,12,1,2,3,2,1070,413,34,1.07518797,0
3597,Eve O Carson,F,1,180,0.033222695,19,16,3,2,1,2,554,886,22,1.417840376,0
5545,Simone J Richards,F,2,96,0.922363484,4,10,4,0,0,0,932,905,28,2,0
3596,Britta O West,M,1,132,0.692120752,12,14,3,0,3,1,573,1003,35,1.097674419,0
1149,Dillon   Jones,M,2,90,0.53647725,6,12,2,0,2,3,762,410,26,1.288590604,0
3852,Clive R Robinson,M,1,132,0.300445928,18,20,2,1,0,2,896,1102,32,1.060869565,0
694,Clint Q Pearson,M,2,144,0.883395074,15,23,2,1,1,0,480,1185,41,1.128571429,0
6917,Helen N Spencer,M, .,84,0.012942072,20,0,2,1,2,2,818,1053,30,0.827586207,0
2324,Christian D Shaw,M,1,120,2.005191924,6,14,3,0,0,0,474,1236,48,1.102564103,0
2352,Sam P Warner,M,2,132,0.489544453,0,17,1,2,1,2,263,795,35,1.428571429,0
3807,Stanley G Shaw,M,1,102,0.46145624,21,2,2,0,1,0,534,218,23,1.141176471,0
1588,Steve A Cook,M,1,96,0.033431016,4,11,4,1,0,0,426,730,51,3.113207547,0
4579,Alexandria W Watson,M,1,108,0.082017955,1,16,3,0,0,3,422,249,40,0.357976654,0
7069,Colin L Roberts,M,2,126,3.515707099,16,10,1,2,1,1,1102,958,26,0.991304348,0
2841,Simone E Wright,F,2,126,0.327895792,13,2,3,1,1,2,338,707,34,1.714285714,0
2183,Sam M Brown,M, .,114,0.400266457,0,12,3,2,0,2,200,252,42,1.783783784,0
218,Steward I Wingard,M,2,138,0.539020209,16,8,2,1,2,2,601,850,60,0.873563218,0
5685,Hendrick J Wallace,F,1,126,2.686873716,4,11,4,2,2,3,364,913,28,1.347639485,0
6143,Alexandria   Watson,M, .,126,0.585022836,21,13,3,0,3,0,374,876,25,1.152173913,0
2107,Jack S Murdoch,M, .,114,0.482738908,12,3,3,0,2,3,261,592,41,1.647058824,0
1343,Cindy C Richie,M,2,156,0.17662649,13,2,2,1,1,3,962,947,28,1.238938053,0
4018,Chelsea M Baxter,M,2,126,7.033346462,17,19,3,0,2,2,455,884,53,1.154761905,0
3245,Brian F Baldwin,M,2,168,0.303997749,20,16,1,0,1,0,1104,1259,28,2.382352941,0
3748,Jeanine Q Turner,M,2,120,0.357895273,10,2,1,0,3,3,1017,722,29,1.575342466,0
433,Jeanine Q Wright,M, .,108,1.488777185,3,9,2,1,0,3,292,1205,30,1.205298013,0
5501,Clint K Grant,M, .,126,0.300122588,3,3,1,2,1,0,457,292,40,1.588652482,0
5041,Bond D Burton,F,1,156,4.221285385,9,4,3,1,0,0,464,785,27,1.294117647,0
6298,Michelle T Spear,M,2,66,0.293022571,11,23,1,1,2,0,295,377,25,1.321428571,0
4929,Dillon L Wingard,M,3,156,0.321923284,6,13,1,0,0,3,816,320,45,0.764705882,0
377,Tim W Welsh,M,2,102,0.276664684,28,28,3,1,1,3,461,420,33,0.918727915,0
6765,Michael A Dsilva,M,1,126,0.050113518,7,1,3,1,2,1,1010,1216,46,0.951219512,0
7276,Jerry X White,F,1,132,0.096858256,18,25,2,2,1,1,338,817,56,1.910714286,0
4573,Debra D Besser,M,1,138,0.1548405,16,12,3,0,0,0,453,826,43,2.455882353,0
4056,Clarke J Roberts,M, .,132,0.910810981,21,16,4,0,0,0,958,858,32,0.790960452,0
989,Phil W Muldowney,M, .,72,0.27027747,17,24,4,0,1,2,432,1306,52,1.27014218,0
6437,Stanley S Wood,M, .,138,0.725691979,15,15,3,0,2,1,360,1272,60,1.893333333,0
2786,Tom A Gray,M,1,60,0.658551652,8,12,3,1,3,1,609,523,39,1.511627907,0
6690,Henry Y Ricardo,M,1,126,0.981106874,0,11,2,1,1,3,623,1383,43,1.929577465,0
2538,Ignatius E Wilkinson,M,2,132,1.110013376,13,2,4,1,1,1,726,331,56,1.32967033,0
4605,Goldie O Sanders,M,2,90,0.234194221,7,14,3,0,2,2,997,331,58,1.787234043,0
1956,Dillon T Robinson,M,2,138,0.116619687,3,22,3,2,2,1,679,712,36,1.538461539,0
1236,George Q Dsilva,M, .,186,0.172670116,1,2,4,0,0,2,498,727,33,0.487046632,0
3211,Helen T Wilkinson,M,2,156,0.882547286,12,1,1,1,0,1,1052,529,22,1.586956522,0
2858,Jeanine V Richie,F,1,102,0.610954935,19,5,3,2,1,0,579,591,53,0.656716418,0
3805,Carl G Barlow,M, .,168,0.327077605,7,23,1,0,2,2,1039,1088,32,1.694117647,0
4325,Brian X Lee,M,1,162,0.202535368,13,18,3,1,3,0,883,874,59,1.320930233,0
7315,Clive S Burton,F,2,162,0.556217865,3,19,3,0,1,1,699,570,61,1.506849315,0
3821,Anne V Baker,M, .,150,3.206496194,4,9,2,1,2,1,342,220,40,1.80952381,0
1612,Richard O Stuward,F,2,156,0.365715518,14,1,2,0,2,0,329,281,42,1.636363636,0
3065,Gregory Z Maxwell,M,2,150,0.710451948,7,4,3,0,2,0,308,330,28,2.701030928,0
5041,Sumantha A Maxwell,M, .,90,1.715398472,8,12,2,1,2,1,1031,1175,57,0.497461929,0
7161,Tom R Hadley,M,2,144,0.067418057,3,21,4,0,2,2,823,1263,34,0.666666667,0
5967,Christine T Jhonson,M,2,102,0.544795409,12,15,2,1,2,3,451,1152,54,1.254545455,0
1035,Simone Q Moss,M,2,150,7.924259962,12,24,4,2,1,0,287,1326,32,1.732057416,0
2235,Currie S Wilkinson,M,2,114,0.048924312,18,19,2,0,2,2,272,1243,61,1.192307692,0
6062,Clarke E Jones,M,2,114,0.135436484,15,24,3,2,1,3,1184,860,56,1.534883721,0
3331,Neal I Rogers,M,1,102,25.41736358,8,11,3,1,1,2,536,679,54,0.996047431,0
4898,Colin J Maxwell,M,1,84,6.349746294,17,2,3,2,1,0,931,328,50,0.616071429,0
4081,Alysia E Shaw,M,2,102,15.3189435,14,1,2,2,2,2,618,1113,53,1.74025974,0
7412,Cindy E Renne,M,1,84,0.33695879,21,16,4,2,0,3,495,263,25,0.225941423,0
5986,Alysia Z Elder,F,2,114,0.973752813,11,18,3,1,2,2,950,510,22,0.7,0
1549,Solomon A Moss,M,1,144,3.059886934,9,4,4,1,3,1,842,1161,24,1.075,0
1373,Madonna I Moss,M, .,126,1.99462105,10,18,3,0,2,3,724,1335,59,1.421383648,0
7338,Christina Y Norton,M, .,120,0.557280106,1,19,3,1,1,0,512,644,28,1.258823529,0
420,Cameron G Elder,M, .,96,0.112317356,2,5,3,1,2,1,709,966,54,1.271428571,0
976,Barry X Donald,M, .,144,1.850178256,18,6,1,0,1,3,655,974,46,1.156398104,0
7602,Barry V Wood,M,2,60,0.628636449,4,2,4,1,1,2,637,1094,53,1.578947368,0
5081,Augustine S Shaw,M,2,96,1.729106266,21,14,4,1,2,0,540,626,25,0.809302326,0
4860,Irene I Gibson,M,1,102,0.517263343,9,18,2,1,2,1,869,1252,54,2.109589041,0
4019,Cindy L Stuward,M,1,96,0.118747162,19,6,1,0,0,2,678,972,57,1.570175439,0
4623,Jude C Marshall,F,2,132,0.332655894,12,20,2,0,0,0,913,736,57,1.4,0
867,Sam P Brown,M, .,102,0.415884215,15,20,1,1,3,3,890,1001,30,0.653594771,0
1820,Adam M Whitehall,M, .,150,0.330633892,6,12,2,1,2,2,978,1298,49,0.802030457,0
6409,Henry U Fleming,M,1,144,21.46192867,3,11,2,1,1,0,924,949,60,1.872611465,0
5229,Tom G Muldowney,M, .,144,0.238851141,18,18,3,1,0,0,392,372,46,1.911392405,0
1663,Adam   Mcintyre,F,2,138,1.177559668,18,15,3,1,0,1,677,942,52,0.976303318,0
46,Adolph L Moss,F,1,138,0.481865557,9,7,3,0,3,0,813,560,22,1.987096774,0
575,Anne Z Howarth,M, .,126,0.94892089,10,6,1,0,2,3,424,486,45,2.495726496,0
3652,Stanford W Bright,M, .,162,1.502807379,8,10,3,1,3,1,903,398,54,2.105263158,0
2208,Phil P Elder,M,2,126,0.826337189,6,24,2,1,3,2,910,318,34,1.502538071,0
2756,Jerry F Hartley,F,1,126,4.983012597,17,5,1,2,2,0,438,471,62,1.55,0
2071,Sam E Whitehall,M,1,96,0.674392857,11,19,1,0,0,0,833,442,27,1.380116959,0
5932,Clements C Spence,M,3,204,5.10561238,20,18,1,1,2,0,907,533,52,1.216981132,0
5193,Hendrick Y Bradley,M, .,114,0.976490096,3,14,2,1,1,3,613,467,35,1.222222222,0
2224,Demie B Brown,M,2,132,0.982431384,5,12,1,2,2,1,466,964,32,0.766839378,0
2560,Ian O Welsh,F, .,96,0.232955531,21,0,2,1,2,2,709,703,36,1.81294964,0
3408,Daniels O Thomas,M, .,126,0.371864464,9,20,1,1,1,2,771,398,36,1.253731343,0
2083,Michelle E Turner,M,2,120,3.215681357,21,27,1,1,3,1,684,329,43,1.655172414,0
3402,Tom I Goodman,M,1,102,0.863253837,4,6,4,1,2,0,382,503,25,0.834586466,0
7301,Jerry D Evans,F,2,126,0.434989031,7,7,3,1,1,1,957,593,50,1.186602871,0
4653,Jerry M Pott,M,2,156,0.202831513,5,9,3,1,2,3,1079,724,29,1.379844961,0
7482,Jude E Lee,F,2,96,0.071454179,16,18,2,0,1,0,720,272,33,1.793103448,0
7320,Debra F Smith,M,2,138,9.969194326,2,8,3,1,2,2,861,762,43,0.722222222,0
6689,Marilyn X West,M,2,132,0.165558286,22,6,1,1,2,0,333,1383,25,0.43697479,0
1167,Marilyn L Watson,M,1,108,0.251518529,8,11,3,1,2,0,1059,1146,61,1.170731707,0
2468,Tim V Crowe,M, .,162,0.087163137,4,17,4,1,3,3,616,1340,24,1.855555556,0
4599,Adolph G Fleming,M, .,168,2.593061904,7,16,3,0,1,2,667,996,42,0.911392405,0
1324,Duncan W Hawkins,M,2,120,0.233106288,14,11,1,2,1,2,796,257,46,1.178217822,0
7565,Demie T Wright,M,2,120,0.333617718,20,11,2,0,2,0,1191,593,56,0.783068783,0
1835,James B Wilks,M,2,102,0.48243274,14,21,4,1,3,2,462,310,59,1.611428571,0
4877,Duncan R Wingard,F,2,120,2.440301538,11,9,2,1,0,2,664,263,48,1.856,0
7566,Leo W Anderson,F,1,132,0.301180328,2,5,2,1,2,2,1018,718,38,0.65625,0
6673,Brooks O Wilkinson,M,1,78,0.388586955,15,23,3,1,3,2,363,1341,38,1.323741007,0
6019,Adam I Wallace,M,2,90,0.089023751,7,5,3,0,2,0,548,264,58,1.265700483,0
7471,Madonna D Crawford,M, .,114,0.636806678,3,18,1,0,2,2,870,564,44,1.606217617,0
4748,Madonna S Smith,M,2,150,0.225981633,16,10,1,1,3,3,214,216,24,1.752212389,0
6876,Bernard N Smith,M,1,150,10.41807279,29,28,2,2,1,3,998,326,56,1,0
830,Leo U Marshall,F,2,132,0.033704035,10,5,4,0,3,1,479,612,52,1.518324607,0
1343,Howard Y Fisher,M,1,96,0.228475493,17,4,2,1,2,1,883,563,37,1.255813954,0
3142,Phil B West,F, .,132,1.336727581,14,7,2,0,0,0,596,727,47,1.541463415,0
1912,Chelsea F Cook,M, .,132,6.346552079,5,13,2,1,0,0,1164,202,27,2.213333333,0
3748,Adam E Gonsalves,M,2,102,1.300371113,6,21,3,2,2,0,437,1014,54,1.425641026,0
5722,Kristin G Waugh,M,1,156,0.274602968,1,23,1,1,2,1,568,819,59,1.119266055,0
4792,Amy D Winters,M,1,120,0.391519297,7,21,2,1,2,1,674,707,32,1.087179487,0
4728,Sally A Howarth,M,1,126,0.398646268,5,21,1,1,1,0,755,747,36,0.858895706,0
2460,Rhonda F Murdoch,M,1,120,0.497442354,10,16,2,1,1,2,380,415,51,1.195876289,0
1839,Richard   Anderson,F,2,96,1.004546017,7,12,3,1,1,1,353,231,57,1.974522293,0
3123,Suzzane V Bradley,M,1,114,1.466854376,22,10,4,2,2,1,1114,1019,35,1.28,0
1603,Jim S Welsh,M, .,90,1.574048994,2,10,1,2,0,1,848,335,36,1.242857143,0
1628,Cummins B Mcrae,M,1,132,0.22191367,3,1,2,0,0,0,459,803,41,1.25,0
1370,Clements J Richie,M,1,162,0.018802307,16,8,2,0,1,0,701,1066,30,1.206349206,0
1206,Clifford   Winters,M,2,102,0.013944485,21,11,2,0,2,2,1069,264,48,1.694444444,0
4569,Britta W Bradley,M,2,162,0.749052569,3,10,4,1,3,0,653,475,31,0.564356436,0
1237,Madonna Z Roberts,M,2,60,0.552431897,7,3,2,0,0,2,449,911,30,2.086956522,0
