CUST_ID,name,GENDER_CD,EDUCATION_CD,SUBS_TENURE,TOT_OB_CALL_INTL_ROAM_CNT,TOT_DAY_LAST_COMPLAINT_CNT,TOT_DAY_LAST_SUSPENDED_CNT,MTH_TO_SUBS_END_CNT,TOT_SRV_DROPPED_CNT,TOT_SRV_ADDED_CNT,BARRING_REASON_CD,REV_AMT_BASE_1,REV_AMT_BASE_2,CUST_AGE,PCT_CHNG_IB_SMS_CNT,CHURN_FLG
101,Neal T Warton,F,1,114,0.01492899,14,14,3,2,1,3,473,330,48,1.006711409,0
4177,Alysia U Thomas,F,1,120,2.391355048,19,16,2,0,3,2,1017,926,23,1.788944724,0
5856,Judith C Maxwell,M,2,102,0.594621984,5,20,3,2,2,0,290,642,25,0.752688172,0
4390,Elaine R Rutherford,M,1,114,1.508692899,11,3,3,0,3,3,827,1253,57,2.119047619,0
7051,Jeremy U Powell,F,2,102,0.18400441,16,24,3,1,2,2,332,712,45,2.13986014,0
2608,Demie Z Wilks,M,2,102,0.433270632,20,15,3,1,2,1,204,363,51,1.495934959,0
4269,Jill V Baldwin,F,1,126,0.102194528,4,13,2,0,3,3,1108,917,46,0.910569106,0
3971,Clifford C Lee,F,2,156,0.045361292,2,18,4,2,2,2,465,425,41,1.172093023,0
5784,Arlene Q Ricardo,F,1,72,0.548480901,3,5,2,0,1,0,661,1242,47,1.524324324,0
7213,Robert G Whitehall,M,2,120,5.128334112,16,5,1,2,1,0,537,1071,53,1.047120419,0
1792,Robert W West,M,2,126,0.015534533,0,22,3,2,1,1,629,1217,48,2.471910112,0
3949,Simone T Winters,M,1,132,0.547814281,4,6,2,1,3,0,1157,744,39,0.884210526,0
5581,Mary I Besser,M,1,132,0.042390372,17,13,2,0,2,1,737,764,54,1.137254902,0
5026,Luke T Thomas,F,2,126,0.646656266,29,20,1,1,2,0,904,1397,27,1.36,0
6305,Britta G D'souza,F,1,144,1.212631904,15,23,3,0,0,2,519,992,28,0.742358079,0
4141,Cummins J Welsh,F,2,126,0.158621071,17,13,2,0,3,0,1065,1309,32,1.56424581,0
4228,Britney H Mcrae,F,2,108,2.060681627,14,14,4,1,3,2,206,1273,38,1.46031746,0
947,Hillary B Hawkins,M,1,108,0.044361775,6,16,2,1,2,0,763,330,29,1.421052632,0
759,Steward E Adams,F,1,150,0.208736748,21,21,3,0,1,1,773,827,41,0.736363636,0
3972,Bill X Wilks,F,1,90,1.327482832,6,9,2,1,2,1,1169,368,39,2.066666667,0
6320,Richard N D'mello,M,2,138,0.028502537,30,21,3,2,2,1,795,519,27,1.019607843,0
2495,Bond X Lowe,M,1,102,0.142450206,12,10,2,1,0,2,764,212,27,0.805031447,0
2455,Kristin K Grant,M,2,126,0.546836355,21,14,3,1,2,2,704,993,27,0.742081448,0
1963,Clive E Hunt,M,2,156,1.011649971,16,31,2,0,1,3,589,306,52,1.472,0
2088,Harry U Howarth,, .,156,0.493357268,18,23,1,1,1,2,258,245,55,1.904761905,0
4957,Demie D Carson,M, .,120,0.074303104,16,13,3,2,2,2,313,1177,60,0.602739726,0
3026,Christine   Crawford,M, .,126,1.203877336,0,5,4,1,1,2,894,634,23,1.043956044,0
2450,David R Bradley,M,2,132,0.495994075,6,19,2,2,3,3,943,944,49,1.01369863,0
1298,Debbie   Renne,F,2,108,0.760809167,4,13,3,0,2,1,1028,1247,55,1.197860963,0
7608,Clarke U Robinson,F,2,138,0.63849261,19,0,3,1,2,1,658,1010,46,0.534883721,0
1962,Jane U Murdoch,F,1,78,11.09068757,12,11,3,0,2,3,825,1059,52,1.673469388,0
4971,Phil C Baldwin,M,2,90,0.33890581,11,10,4,1,1,2,777,433,38,1.432989691,0
2101,Nicholas Q Botham,M,2,66,0.012081014,5,12,1,0,2,1,798,608,47,1.256756757,0
2591,Dillon   Roberts,F,1,108,0.838163075,18,24,1,1,2,3,1169,722,29,1.5,0
4048,Jim J Lara,F,2,96,0.250158084,5,14,2,1,0,3,933,1260,42,2.530612245,0
3045,Duncan W Thomas,F,2,114,0.561488011,12,24,1,2,2,3,1160,724,31,1.268292683,0
5397,Larry W Maxwell,F,1,162,0.606876656,18,13,4,2,0,3,447,1317,62,1.742690059,0
984,Christian B Murray,M,2,108,1.611987949,12,7,3,1,0,1,523,999,34,1.468085106,0
4348,Howard G Thomas,F,1,144,1.539612128,19,11,3,1,1,1,579,967,36,2.593220339,0
6243,Brooks B Anderson,F,2,102,0.560898229,19,2,3,0,2,1,387,1086,37,2.142857143,0
2579,Jeremy U Warner,F,2,120,1.787261457,3,11,1,1,2,3,765,495,35,0.838383838,0
4711,Daniels V Wallace,M,1,138,0.14905675,5,14,3,1,3,2,1042,761,52,1.176470588,0
1975,Steward S D'mello,M,2,132,0.376495172,8,5,4,0,2,1,941,1253,44,2.012658228,0
6459,Howard J Gibson,M,1,114,0.289752586,18,19,3,1,0,0,705,434,38,0.875,0
4799,Christian D Morgan,M,1,138,2.465524808,11,23,3,2,3,2,328,574,43,1.717647059,0
3602,Jerry P Botham,M,2,66,2.533738089,10,13,4,1,3,3,894,817,43,0.735930736,0
7447,Demie G Shaw,M,2,144,0.592497048,21,23,1,1,3,1,629,506,43,0.629441624,0
425,Clint S Crowe,M,1,210,0.778202545,9,23,3,0,2,2,859,295,58,1.444444444,0
3554,Alysia U Hadley,M,2,144,0.750919939,11,16,1,0,0,1,273,448,42,1.086021505,0
7635,Brooks J Muldowney,F, .,102,0.371474152,20,23,3,2,2,0,1106,1375,29,0.961538462,0
6159,Jill   Murdoch,M,2,78,0.574124708,20,24,3,0,1,2,1139,1022,52,0.597701149,0
2131,Phil Q Warton,F,1,168,0.245745112,17,20,4,1,1,0,910,829,55,1.512396694,0
5518,Rhonda Y Fleming,M,1,84,4.942402449,11,4,3,1,0,0,1014,873,60,1.41,0
4348,Jack O Lintern,F,1,102,0.308050635,4,18,2,0,2,0,679,1099,38,1.223300971,0
2916,Michael W Donald,M,1,156,0.016225347,12,20,2,0,0,3,1008,1245,53,1.710280374,0
2944,Phil P Wilkinson,M,1,138,0.331643424,14,22,2,1,2,1,435,363,29,0.68,0
3842,Richard F Norton,M,1,102,0.53724715,15,2,2,2,2,0,971,326,27,1.45945946,0
3925,Jill H Thomas,F,4,138,0.120093018,11,18,4,2,2,2,341,224,44,0.944444444,0
1969,Jhon Y Rogers,M,2,132,0.084271892,12,3,2,2,2,3,816,939,38,0.909722222,0
617,Rhonda Q Bradley,M,2,114,0.118079135,5,11,3,1,0,1,242,538,52,1.632911392,0
2332,Hendrick R Wilkinson,M,2,84,6.283757001,12,18,1,0,1,1,739,962,36,1.633507853,0
4498,Jerry D Green,M, .,108,1.890953586,18,21,3,1,1,1,380,854,28,0.574712644,0
3910,Glorin X Muldowney,M, .,168,0.272265423,1,1,4,1,1,2,915,258,27,0.413407821,0
86,Augustine N Mcintyre,M, .,138,0.182510569,21,10,3,1,2,1,603,1361,44,1.522580645,0
6227,Jude L Muldowney,M, .,144,0.158688591,14,17,2,1,3,1,629,730,47,1.30952381,0
5583,Ignatius F Besser,M, .,168,0.267103711,2,2,1,1,1,1,986,440,33,0.820512821,0
5311,Ian F Crawford,M,2,162,1.163671487,19,5,3,0,1,0,713,543,51,1.71257485,0
1247,Clive J Adams,M,1,126,0.286280368,11,8,3,1,2,2,1113,707,23,1.105485232,0
526,Daniels Q Gibson,M,2,90,0.238847073,9,13,1,2,2,1,493,1227,55,1.890625,0
7566,Simone B Rutherford,M,1,168,1.212631769,21,3,4,1,0,2,957,1371,39,0.9,0
5335,Bernard P Cook,M,2,114,0.36882089,12,0,1,0,2,1,522,921,54,1.163043478,0
2072,Simone I Cooke,F,2,126,0.129496048,18,16,1,0,2,1,806,1258,35,0.717171717,0
5974,Debbie Q Rogers,M,1,102,0.161303893,5,2,2,0,2,0,771,1060,32,1.03196347,0
1319,Clifford D Bradley,M,1,102,0.454754258,6,4,3,1,2,2,876,429,33,0.553191489,0
5151,Dillon K Burton,F,2,96,0.409003607,6,8,4,1,1,3,241,1290,29,0.8125,0
3347,Ignatius G Spence,M,2,138,0.732693844,9,23,1,0,2,0,885,1243,44,0.381818182,0
6619,Amy N Smith,F,2,156,3.462440503,8,5,1,1,3,1,308,1102,24,0.492307692,0
1402,Clarke N Stuward,F,1,108,31.89681125,12,14,3,1,2,1,1038,1185,61,1.594936709,0
1737,Adolph P Maxwell,M,2,126,0.201244296,11,9,1,0,2,1,446,759,52,1.197802198,0
4635,Sumantha W Spence,F,1,102,2.026757989,21,22,2,1,2,2,809,521,46,0.955752212,0
2980,Hendrick I Carson,F, .,72,4.105663152,2,9,3,2,3,3,308,336,50,1.818181818,0
3265,Keith S Donald,F,2,126,0.079071725,8,10,2,0,0,2,990,1202,53,1.111111111,0
7412,Solomon H Wingard,F,1,102,0.40208433,5,6,3,0,1,1,245,908,43,0.905263158,0
6112,Helen   Flower,M, .,192,1.205742773,22,11,3,2,0,0,273,905,35,0.865671642,0
4630,Michelle R Whitehall,F,1,114,0.218168694,16,16,3,2,2,3,541,946,51,2.356164384,0
3973,Ignatius C Fisher,M,1,120,0.980335311,5,13,2,0,3,0,495,705,32,2.136645963,0
2181,Debra G Robinson,M,1,126,0.443633964,11,10,3,2,2,3,262,512,43,1.732484076,0
81,Tom Q D'souza,M,1,84,1.025019419,3,19,2,0,3,0,257,1170,22,1.082125604,0
3131,Howard M Birch,M,1,120,0.187971811,15,16,2,1,1,1,498,1124,43,2.333333333,0
271,Stanford G Howarth,M,1,102,0.47755129,9,25,3,1,0,1,619,273,59,1.440414508,0
2698,Jim F D'mello,M,2,114,1.725412916,1,6,4,1,1,3,449,544,24,1.182222222,0
1330,Bernard A Murray,M,1,108,1.517643918,15,15,3,0,3,2,827,313,31,2.013513514,0
99,Henry Z Gilchrist,M,5,174,0.120465268,15,21,3,1,1,3,257,1280,27,1.608391608,0
2492,Sam G Taylor,F,2,150,0.002579366,11,17,3,1,2,1,708,804,43,0.757894737,0
3189,Luke F Atkins,M,2,138,0.470119856,4,17,3,1,1,1,928,930,24,1.20855615,0
3318,Jack I Lintern,M,1,168,0.256753555,24,20,3,0,1,2,1059,727,55,1.58677686,0
5693,Bill   Wingard,M,1,144,0.055076543,18,5,1,0,2,2,320,424,36,0.623376623,0
3185,Britney A Gray,M,1,168,0.363634512,13,21,2,1,1,2,875,394,26,0.446043166,0
305,Debra X Gray,F, .,126,0.307828281,15,6,4,1,3,0,928,1248,35,1.631901841,0
2324,Desmond L Baldwin,M,2,150,0.08744543,18,17,3,0,3,0,475,899,50,1.817142857,0
205,Demie K Lara,F,1,114,0.586286936,22,21,3,2,2,2,506,817,57,1.666666667,0
1305,Robert   Wood,M,1,120,0.059976318,2,7,3,1,1,2,497,637,24,2.012987013,0
5952,Jhon T Renne,F,6,228,0.497843369,7,12,2,0,2,1,909,1239,45,1.411764706,0
6563,Marilyn K Gilchrist,M,2,114,0.489075165,9,13,3,2,1,2,1078,348,39,2.529411765,0
3733,Simone X Walter,M,2,126,0.502106305,15,31,3,0,0,1,397,1087,28,0.906403941,0
767,Richard A Norton,M,1,132,4.880549523,2,20,1,2,1,2,801,593,50,1.142857143,0
4491,Mary N Mcintyre,M,1,66,0.110486373,7,2,3,0,1,0,820,867,57,0.898989899,0
4361,Harry R Birch,F,2,120,0.345275199,6,10,4,2,2,1,695,1100,43,2.148148148,0
5502,Larry O Watson,M,1,108,0.486701846,6,13,3,1,0,0,657,279,27,1.203703704,0
6551,Currie Q Jackson,F,1,150,0.451480825,15,22,1,2,2,0,612,970,53,1.270935961,0
6893,Eve Y Elder,F,1,138,0.761773518,10,5,2,2,0,3,544,380,57,1.164705882,0
1297,Alex A Goodman,M,1,54,0.725249679,6,20,3,1,2,0,1067,1012,54,1.357575758,0
3712,Alysia X Richards,F,1,114,0.311473684,17,24,2,2,1,3,1142,619,45,1.044025157,0
3747,Jeremy J Muldowney,M,1,96,0.301718078,11,18,2,2,2,2,544,631,30,0.229508197,0
2211,James P Gilchrist,F, .,174,1.02478962,16,7,2,1,1,2,769,1151,35,1.208791209,0
122,Simone L Rhodes,M,1,96,0.15986139,1,5,3,1,2,0,310,820,47,1.188235294,0
3808,Helen P Wingard,M,2,138,0.758339812,18,26,1,1,1,2,474,266,41,1.541401274,0
6490,Cathy E Wallace,M,2,90,0.066643045,19,22,4,0,0,0,556,454,60,1.286486487,0
4205,Hillary A Lyod,F,1,48,0.295180493,21,5,2,1,0,3,993,936,24,1.094890511,0
1349,Cathy S Cook,F,1,156,0.469286283,9,13,3,1,2,1,849,209,52,3.092783505,0
3781,Henry V King,M,4,120,0.90969696,20,29,3,1,3,1,988,460,51,1.034482759,0
5049,Adolph N Mcintyre,M,2,90,0.245234729,3,13,3,1,0,1,543,432,34,1.891566265,0
7258,James G Rogers,M,1,144,0.250788839,12,1,4,1,3,0,397,839,38,2.072727273,0
4306,Alexandria   Gilchrist,F,1,54,0.071166272,20,24,3,0,0,0,960,718,55,0.563535912,0
7060,Christina O Renne,M,1,144,0.063926693,20,13,3,1,2,0,381,749,35,1.039548023,0
2664,Christina T Wilkinson,F,3,138,0.433583863,2,1,2,0,1,1,298,546,57,1.146551724,0
1064,George L Rhodes,M,2,96,0.402725794,19,17,4,1,2,1,1064,1244,28,1.193277311,0
7262,Chelsea T Hawkins,M,1,108,0.00381243,1,4,2,1,3,2,616,478,41,2.724137931,0
1235,Hillary A Fowler,F,2,174,0.348911767,8,3,3,2,1,3,295,1356,26,1.020408163,0
4847,Arlene T Black,F,2,174,0.058457587,10,17,3,1,3,0,1047,406,35,1.164319249,0
5774,Steve G Rogers,M,2,96,2.645758669,2,8,3,0,2,0,419,777,43,1.312169312,0
576,Judith K White,F,2,66,0.167178696,21,11,3,0,2,2,1089,791,56,0.923076923,0
4822,Jill L Lintern,F,1,120,0.226914407,4,13,3,1,1,0,205,831,36,0.96875,0
3889,Eve V Fleming,M,1,60,0.206857995,3,21,1,0,0,2,491,1036,27,0.797101449,0
2023,Ralph N Crowe,M,2,144,0.117433308,12,3,3,0,1,2,1063,1251,42,1.226190476,0
3675,Clements O Morgan,M,1,108,0.348493777,1,20,2,1,2,0,1094,335,59,1.5,0
4885,Carl U Norton,F, .,120,0.054535258,1,15,2,1,1,1,328,656,23,0.457943925,0
7203,Desmond T Black,M,1,162,0.848940279,17,3,1,1,2,0,870,1009,57,1.228915663,0
5100,Luke O Lowe,M,1,156,0.075905423,9,17,2,1,2,0,599,354,38,0.842639594,0
6076,George K Ricardo,M,2,96,1.410225716,18,15,3,2,0,3,490,938,55,0.666666667,0
2773,Michelle W Lintern,M,1,108,1.129502648,21,7,2,0,3,3,426,1185,61,1.958333333,0
7559,Elaine   Norton,M,1,108,0.889435556,16,20,3,1,1,2,976,794,42,1.051546392,0
6006,Jhonny H Baxter,F,2,114,13.69783457,14,10,2,1,1,3,922,1080,23,1.963636364,0
3972,Alysia D Welsh,F,1,126,0.259915781,4,12,2,0,2,2,267,1321,58,0.486772487,0
6540,Jhonny Y Eastwood,M,2,102,0.065351422,18,5,3,1,2,0,884,467,62,0.705035971,0
435,Madonna E Taylor,F,1,156,0.617350472,12,23,4,1,1,1,295,228,46,1.528089888,0
4162,Suzzane   Evans,F,2,96,1.038997041,4,6,1,1,3,3,222,443,56,1.686567164,0
7064,Jane B Whitehall,M,1,120,1.098344678,19,4,1,1,3,3,287,1011,58,1.21182266,0
5118,James H Carson,F,4,132,0.110994455,9,14,2,1,2,2,223,279,58,0.716157205,0
3050,Debra R Gibson,F,2,114,1.555154214,22,9,3,1,0,3,1161,748,57,0.534883721,0
4789,Steve B Fleming,M,2,114,1.326549497,12,9,3,0,3,2,1021,1055,26,1.423312883,0
6134,Demie W Crawford,M,2,138,3.500695351,10,2,3,1,1,2,484,1283,23,2.185430464,0
5123,Debbie P Spencer,F,2,102,0.28126192,21,10,2,0,1,1,507,258,59,0.513761468,0
4285,Sam K Whitehall,F,1,108,0.380731806,21,10,1,2,2,3,496,617,42,0.821428571,0
7657,Glorin K Brown,F,2,150,0.312347973,9,5,2,2,1,3,811,852,48,0.631578947,0
2906,Eve Z Baker,M,3,108,0.438429574,18,17,2,2,0,1,463,1240,50,1.300813008,0
5110,Larry D Robinson,M,1,114,0.730236857,9,7,3,1,2,1,429,725,42,0.666666667,0
2004,Jerry T Crowe,M,2,126,0.371894689,3,2,4,1,0,2,962,1161,44,1.272727273,0
3871,Ian M Donald,F,2,96,3.243271636,7,8,1,2,2,1,663,892,43,2.118644068,0
3151,Howard U Atkins,M,1,138,0.790230708,18,8,4,0,1,0,962,216,34,1.025380711,0
5346,Howard L Turner,M,1,114,7.125495466,14,17,2,1,0,0,786,633,51,0.472727273,0
7793,Bill P Hartley,M,2,144,0.344174537,5,4,3,2,3,1,978,927,55,0.79144385,0
7028,Clifford Q Dsilva,M,2,180,0.005295292,20,5,2,2,1,0,398,316,39,0.99122807,0
5794,Bill F Wallace,M,1,72,0.01932637,29,19,2,2,3,0,469,372,47,0.964285714,0
5311,Suzzane K Lyod,M,1,84,0.670764233,19,17,3,1,1,2,397,266,26,1.118811881,0
6316,Ian R Rogers,M,2,84,0.113459002,12,17,1,1,2,2,737,752,50,2.142857143,0
5915,Clara E Robinson,M,2,144,0.558589476,8,5,4,0,1,3,1119,1291,52,1.401069519,0
4093,Debbie L King,M,1,54,0.447511931,14,16,2,2,2,1,1075,257,43,0.825242718,0
893,Jhonny N Walter,M,2,120,20.32148366,20,29,2,2,2,3,211,1190,37,1.12195122,0
5660,Jerry Z Renne,F, .,114,0.318934926,21,10,2,1,1,0,439,769,23,3.20754717,0
4725,Carl G Spear,M,2,120,0.106739496,13,1,4,2,3,1,1155,1035,23,0.921875,0
6197,Phil E Fowler,F,2,144,0.140547826,6,9,2,2,1,3,221,821,61,1.587982833,0
7625,James A Lara,M,2,156,3.373298804,2,3,4,2,3,2,243,1003,59,1.670588235,0
6915,Madonna A Wilkinson,F,3,162,0.099826882,14,18,3,2,2,2,670,704,35,0.75,0
7407,Tom P Gilchrist,F,2,186,3.81318075,17,23,1,0,2,1,1071,997,57,1.052631579,0
774,Christina C Rogers,M,1,126,0.019428201,16,8,2,1,2,2,326,881,45,0.964285714,0
4761,Nicholas V Mcintyre,M,2,90,0.357707369,4,15,1,1,1,1,1169,1335,57,0.764044944,0
5066,Cindy T Richards,F,3,114,0.101548061,2,16,3,1,1,3,202,920,41,0.438502674,0
3984,Dillon W Pott,F,2,138,0.478671086,22,11,3,1,3,1,465,537,30,2.061538462,0
461,Paul J Burton,M,2,60,1.159977189,11,20,3,0,3,1,1114,767,28,1.035532995,0
5526,David I Thomas,, .,120,2.683893139,29,20,2,0,0,2,260,650,60,1.406698565,0
4659,Jhonny O Welsh,M,1,162,0.821328995,18,19,3,0,2,3,757,986,30,1.862068966,0
7172,Judith D Stuward,M,2,108,0.429203193,1,9,1,0,0,3,822,941,42,1.104477612,0
5262,Richard A Elder,M,1,156,0.019990619,1,4,3,0,0,0,977,937,55,1.263681592,0
6867,Gregory T Wright,M,2,72,1.797159228,17,19,3,2,3,1,641,668,55,1.554347826,0
2759,Michelle H Bradley,M,1,108,0.579844463,13,6,4,0,2,2,510,1072,23,0.765957447,0
155,Britney F Flower,F,2,114,2.280883219,4,4,2,1,1,2,687,1154,43,1.805714286,0
5508,Solomon L Norton,F,1,126,0.418018532,10,17,1,0,1,2,280,464,49,0.635944701,0
5851,Paul G Richards,F,1,132,0.339305986,7,22,3,1,2,3,954,826,58,1.619047619,0
888,Anne K Spence,F,1,108,9.016412022,14,7,1,1,2,3,514,270,45,1.507537688,0
5924,George L Brown,M,1,90,0.379463333,12,25,4,2,3,1,331,616,55,0.77124183,0
2945,Harry U Barlow,M,2,102,0.251050468,8,4,2,2,3,3,645,711,58,0.751824818,0
2714,Christina B Rhodes,F,1,132,0.212630584,0,18,3,2,1,3,284,494,48,1.868421053,0
7291,Christian I Spence,F,2,156,0.024470249,1,6,3,2,2,1,536,200,53,0.472906404,0
3863,Larry I Roberts,M, .,132,0.467066551,16,5,2,0,2,3,1009,867,54,1.397959184,0
